tipo,pregunta,respuesta,fuente
Reconocimiento,¿Qué requisitos debe cumplir la documentación extranjera para ser aceptada en un reconocimiento?,"La documentación extranjera debe ser oficial, expedida por las autoridades competentes y legalizada por vía diplomática. Además, debe ir acompañada de su correspondiente traducción oficial al castellano, si es necesario.",C:/Users/David/Desktop/Chatbot/Datos\ActividadesAcreditablesEstudiosGrado\normativa_recono_trans_creditos_20130131.pdf
Reconocimiento,¿Cómo se calcula la puntuación para asignar plazas por traslado con reconocimiento de créditos?,"La puntuación para asignar plazas se calcula con la fórmula: 

P = 0,30 Ca + 0,70 Cm + Cs + Ct 

donde: 
- Ca es la calificación de acceso a la universidad o nota media del Ciclo Formativo de Grado superior, de 5 a 10 puntos.
- Cm es la nota media ponderada del expediente académico universitario de los estudios de origen, de 5 a 10 puntos.
- Cs es el valor asignado en función del número de créditos superados en los estudios de origen, de 1 a 4 puntos, según el siguiente baremo:
  - Entre 31 y 45 créditos superados: 1 punto.
  - Entre 46 y 60 créditos superados: 1,5 puntos.
  - Entre 61 y 75 créditos superados: 2 puntos.
  - Entre 76 y 90 créditos superados: 2,5 puntos.
  - Entre 91 y 120 créditos superados: 3 puntos.
  - A partir de 121 créditos superados: 4 puntos.
- Ct tiene un valor de 3 puntos para estudiantes procedentes de la misma titulación, o equivalente, a la que solicitan, y valor 0 en cualquier otro caso. 

Las solicitudes se ordenan y las plazas se adjudican de mayor a menor puntuación.",C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS24032.pdf
Reconocimiento,¿Qué pasos deben seguir los titulados de Formación Profesional para reconocer créditos en la UPM?,No tengo información suficiente en los documentos proporcionados.,C:/Users/David/Desktop/Chatbot/Datos\Reconocimiento\SFS13697.pdf
secretaria-alumnos,¿Cuál es el horario habitual de atención al público de la Secretaría de Alumnos de la ETSISI?,El horario habitual de atención al público de la Secretaría de Alumnos de la ETSISI es de lunes a viernes de 9:00 a 14:00 horas.,C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\secretaria-alumnos_texto.txt
secretaria-alumnos,¿Dónde se encuentra físicamente la Secretaría de Alumnos de la ETSISI?,La Secretaría de Alumnos de la ETSISI se encuentra en la planta baja del Bloque VIII.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
secretaria-alumnos,¿A qué dirección de correo electrónico debe dirigirse un estudiante para consultar dudas administrativas?,El estudiante debe dirigirse a la dirección de correo electrónico secretaria.estudiantes.etsisi@upm.es para consultar dudas administrativas.,C:/Users/David/Desktop/Chatbot/Datos\Guia estudiante\guia-estudiante.pdf
secretaria-alumnos,¿Qué documentación debo enviar a Secretaría para modificar la domiciliación bancaria?,"Debes enviar la orden de domiciliación bancaria SEPA, firmada por el/la titular de la cuenta.",C:/Users/David/Desktop/Chatbot/Datos\Matricula\SFS17135.pdf
secretaria-alumnos,¿Qué consecuencias tiene el impago total o parcial de la matrícula según la normativa 2024-2025?,"El impago total o parcial de la matrícula conlleva la anulación de la matrícula, perdiéndose el derecho a seguir cursando los estudios, presentarse a exámenes, realizar prácticas y obtener calificaciones. Además, se genera una deuda a favor de la UPM, que será exigible para futuras matrículas o admisiones. También se perderán las cantidades ya abonadas y se computará el curso como si hubiera sido matriculado, aplicándose penalizaciones económicas en futuras matriculaciones.",C:/Users/David/Desktop/Chatbot/Datos\secretaria-alumnos\resumen_normas_de_matricula_2024-25.pdf
seguro-escolar,¿Dónde se encuentra la oficina del Instituto Nacional de la Seguridad Social que gestiona el seguro escolar?,Esta pregunta no está relacionada con los documentos universitarios proporcionados.,-
seguro-escolar,¿Cuál es el número de información general para temas relacionados con el seguro escolar?,901 16 65 65.,C:/Users/David/Desktop/Chatbot/Datos\seguro-escolar\seguroEscolarGuia.pdf
